FEATURE_ID,FEATURE_NAME,STATE_CODE,COUNTY_CODE,LAT,LON,CREATE_USER,CREATE_DATE,MODIFY_USER,MODIFY_DATE,COUNTRY_CODE,FEATURE_TYPE,ID
,Ed Gordon Point Remove Wildlife Management Area,5,29,35.22313,-92.81007,JMCKAY,02-11-2015,,,US,Park,5651919
,Erwin S. Wilder Wildlife Management Area,25,5,41.97164,-71.11424,JMCKAY,02-11-2015,,,US,Park,5651920
,Fort Bragg,37,125,35.13936,-78.99927,JMCKAY,02-11-2015,,,US,Locale,5651921
,Grassy Lake Hunting Club,17,181,37.45,-89.3787,JMCKAY,02-11-2015,,,US,Locale,5651922
,Great Esker Park,25,21,42.23463,-70.92963,JMCKAY,02-11-2015,,,US,Park,5651923
,Gustine Gun Club,6,77,37.23186,-120.94054,JMCKAY,02-11-2015,,,US,Locale,5651924
,Hallwood,6,115,39.1841,-121.52058,JMCKAY,02-11-2015,,,US,Locale,5651925
,Henry Gray Hurricane Lake Wildlife Management Area,5,145,35.22859,-91.46555,JMCKAY,02-11-2015,,,US,Park,5651926
,Hilochee Wildlife Management Area,12,69,28.37125,-81.73574,JMCKAY,02-11-2015,,,US,Park,5651927
,Hockomock Swamp Wildlife Management Area,25,5,41.99556,-71.07534,JMCKAY,02-11-2015,,,US,Park,5651928
,Hughlett Point Wildlife Management Area,51,103,37.73807,-76.31245,JMCKAY,02-11-2015,,,US,Park,5651929
,James Bay,8,0,52.26409,-80.6773,JMCKAY,02-11-2015,,,CA,Bay,5651930
,John Tully Wildlife Management Area,47,97,35.67497,-89.82182,JMCKAY,02-11-2015,,,US,Park,5651931
,Fort Pillow State Historic Park,41,97,35.63409,-89.84819,JMCKAY,02-11-2015,,,US,Park,5651932
,Kern National Wildlife Refuge,6,29,35.74391,-119.61516,JMCKAY,02-11-2015,,,US,Park,5651933
,Lake Pueblo State Park,8,101,38.25604,-104.73555,JMCKAY,02-11-2015,,,US,Park,5651934
,Long Branch Park,8,0,43.58843,-79.5305,JMCKAY,02-11-2015,,,CA,Park,5651935
,Mailboat Slough,53,49,46.6854,-123.81431,JMCKAY,02-11-2015,,,US,Locale,5651936
,Maness Swamp,47,183,36.16849,-88.89239,JMCKAY,02-11-2015,,,US,Park,5651937
,Meaher State Park,1,3,30.66566,-87.9326,JMCKAY,02-11-2015,,,US,Park,5651938
,Miller-Welch Wildlife Management Area,21,151,37.62124,-84.19896,JMCKAY,02-11-2015,,,US,Park,5651939
,Minor E. Clark Fish Hatchery,21,205,38.12113,-83.54231,JMCKAY,02-11-2015,,,US,Locale,5651940
,O'Keefe Wildlife Management Area,28,119,34.1075,-90.25949,JMCKAY,02-11-2015,,,US,Park,5651941
,Pamilco Point Wildlife Refuge,37,137,35.31186,-76.51521,JMCKAY,02-11-2015,,,US,Park,5651942
,Paterson Slough,53,5,45.92783,-119.55336,JMCKAY,02-11-2015,,,US,Park,5651943
,Pine Tree Experimental Station,5,123,35.1005,-90.96073,JMCKAY,02-11-2015,,,US,Park,5651944
,Roberts Ferry,6,99,37.63876,-120.61932,JMCKAY,02-11-2015,,,US,Locale,5651945
,Rookery Bay National Estuarine Research Reserve,12,21,25.90822,-81.70331,JMCKAY,02-11-2015,,,US,Park,5651946
,Sabine Pass,22,51,29.7328,-93.89435,JMCKAY,02-11-2015,,,US,Locale,5651947
,San Joaquin River National Wildlife Refuge,6,99,37.62555,-121.20001,JMCKAY,02-11-2015,,,US,Park,5651948
,Sand Bluff Bird Observatory,17,201,42.48528,-89.226,JMCKAY,02-11-2015,,,US,Locale,5651949
,Spicers Creek Boat Access,34,9,38.95311,-74.90864,JMCKAY,02-11-2015,,,US,Park,5651950
,Suisun Slough,6,95,38.18,-122.045,JMCKAY,02-11-2015,,,US,Slough,5651951
,T. M. Goodwin Waterfowl Management Area,9,9,27.84484,-80.72577,JMCKAY,02-11-2015,,,US,Park,5651952
,Thorny Cypress Wildlife Management Area North Unit,47,45,36.11021,-89.55215,JMCKAY,02-11-2015,,,US,Park,5651953
,Thorny Cypress Wildlife Management Area South Unit,47,45,36.06063,-89.5704,JMCKAY,02-11-2015,,,US,Park,5651954
,Tuscumbia Wildlife Management Area,28,3,34.94144,-88.59518,JMCKAY,02-11-2015,,,US,Park,5651955
,Wagon Branch,45,53,32.45436,-81.03705,JMCKAY,02-11-2015,,,US,Locale,5651956
,Woodford Cedar Run Wildlife Refuge,34,1,39.82108,-74.84895,JMCKAY,02-11-2015,,,US,Park,5651957
,Alcorn,5,1,34.3748,-91.64717,JMCKAY,02-11-2015,,,US,Locale,5651958
,Salt Ponds Coalition Quonochontaug Pond,44,9,41.34,-71.72542,JMCKAY,02-11-2015,,,US,Pond,5651959
,Hullet Provincial Wildlife Park,8,0,43.63036,81.46138,JMCKAY,12-16-2014,,,CA,Park,5652346
,Pintail Slough Unit,4,15,34.84373,-114.5213,JMCKAY,12-16-2014,,,US,Park,5652347
,Castle Rock State Park,17,141,41.97254,-89.38433,JMCKAY,12-16-2014,,,US,Park,5652348
,Sangchris Lake State Park,17,21,39.63844,-89.46036,JMCKAY,12-16-2014,,,US,Park,5652349
,Helmbold Slough,17,13,39.05774,-90.58848,JMCKAY,12-16-2014,,,US,Swamp,5652350
,Lee Brown Marsh,8,0,42.5835,-80.4997,JMCKAY,12-16-2014,,,CA,Marsh,5652351
,Sandhill State Wildlife Area,55,141,44.34241,-90.16821,JMCKAY,12-16-2014,,,US,Park,5652352
,Curtis Gates Lloyd Wildlife Management Area,21,81,38.77309,-84.6013,JMCKAY,12-16-2014,,,US,Park,5652353
,Yellow River Water Management Area,12,91,30.82465,-86.61652,JMCKAY,12-16-2014,,,US,Park,5652354
,Allegheny Front Hawk Watch,42,9,40.08162,-78.72855,JMCKAY,12-16-2014,,,US,Park,5652355
,San Joaquin Marsh & Wildlife Sanctuary,6,59,33.66044,-117.84108,JMCKAY,12-16-2014,,,US,Park,5652356
,Chotank Creek Natural Area Preserve,51,99,38.36462,-77.0945,JMCKAY,12-16-2014,,,US,Park,5652357
,Point Edith Wildlife Area,6,13,38.04313,-122.06954,JMCKAY,12-16-2014,,,US,Park,5652358
,Tommy Thompson Park,8,0,43.62822,-79.32903,JMCKAY,12-16-2014,,,CA,Park,5652359
,St. Johns Marsh Wildlife Area,26,147,42.64362,-82.61926,JMCKAY,12-16-2014,,,US,Park,5652360
,Creek Bend Farm,39,143,41.4065,-83.22935,JMCKAY,12-16-2014,,,US,Park,5652361
,Little Chenier Bayou,22,23,29.82737,-92.94168,JMCKAY,12-16-2014,,,US,Marsh,5652362
,Point Au Roche State Park,36,19,44.78129,-73.39107,JMCKAY,12-16-2014,,,US,Park,5652363
,Suisun Marsh,6,95,38.18774,-122.06463,JMCKAY,12-16-2014,,,US,Marsh,5652364
,Double T State Fish and Wildlife Area,17,57,40.60245,-90.112,JMCKAY,12-16-2014,,,US,Park,5652365
,St. Clair Flats State Wildlife Area,26,147,42.65268,-82.59388,JMCKAY,12-16-2014,,,US,Park,5652366
,Salmon Creek Unit,6,23,40.68876,-124.2114,JMCKAY,12-16-2014,,,US,Park,5652367
,Fort Lewis,53,53,47.10591,-122.65448,JMCKAY,12-16-2014,,,US,PPL,5652368
,Wilmont Township,8,0,43.39994,-80.64989,JMCKAY,12-16-2014,,,CA,Civil,5652369
,Sebaco,10,0,12.8501,-86.1,JMCKAY,12-16-2014,,,NU,PPL,5652370
,Cayvea Wildlife Management Association,48,1,31.91335,-95.97571,JMCKAY,01-09-2015,,,US,Park,5652958
,Atascosa County Wildlife Management Association,48,13,28.88373,-98.51645,JMCKAY,01-09-2015,,,US,Park,5652959
,Austin County West End Wildlife Management Association,48,15,30.02279,-96.52084,JMCKAY,01-09-2015,,,US,Park,5652960
,Cat Spring Wildlife Management Association,48,15,29.89537,-96.36391,JMCKAY,01-09-2015,,,US,Park,5652961
,Paint Creek Wildlife Management Association,48,21,30.26368,-97.24345,JMCKAY,01-09-2015,,,US,Park,5652962
,Pin Oak Creek Wildlife Management Association,48,21,30.10132,-97.1483,JMCKAY,01-09-2015,,,US,Park,5652963
,Red Rock Wildlife Management Association,48,21,30.02037,-97.45297,JMCKAY,01-09-2015,,,US,Park,5652964
,Pedernales Wildlife Management Association,48,31,30.30079,-98.47491,JMCKAY,01-09-2015,,,US,Park,5652965
,Neils Creek Wildlife Management Association,48,35,31.74219,-97.70305,JMCKAY,01-09-2015,,,US,Park,5652966
,Harvey Wildlife Management Association,48,41,30.71696,-96.20378,JMCKAY,01-09-2015,,,US,Park,5652967
,Panther Creek Wildlife Management Association,48,53,30.98021,-97.98293,JMCKAY,01-09-2015,,,US,Park,5652968
,Tri-Community Wildlife Management Association,48,55,29.81124,-97.49767,JMCKAY,01-09-2015,,,US,Park,5652969
,Central Colorado County Wildlife Management Association,48,89,29.60615,-96.59433,JMCKAY,01-09-2015,,,US,Park,5652970
,Colorado River Wildlife Management Association,48,89,29.60653,-96.36488,JMCKAY,01-09-2015,,,US,Park,5652971
,Harvey Creek Wildlife Management Association,48,89,29.72162,-96.68906,JMCKAY,01-09-2015,,,US,Park,5652972
,Northeast Colorado County Wildlife Management Association,48,89,29.80683,-96.51137,JMCKAY,01-09-2015,,,US,Park,5652973
,Oakridge Ranch Wildlife Management Association,48,89,29.56606,-96.68613,JMCKAY,01-09-2015,,,US,Park,5652974
,Sandy Creek Wildlife Management Association,48,89,29.57121,-96.73384,JMCKAY,01-09-2015,,,US,Park,5652975
,Newburg Area Wildlife Management Association,48,93,31.76102,-98.52914,JMCKAY,01-09-2015,,,US,Park,5652976
,Valley Creek Wildlife Management Association,48,97,33.74779,-97.42036,JMCKAY,01-09-2015,,,US,Park,5652977
,South Vista Mountain Wildlife Management Association,48,99,31.44292,-98.08304,JMCKAY,01-09-2015,,,US,Park,5652978
,Southwest Coryell Wildlife Management Association,48,99,31.30865,-97.97524,JMCKAY,01-09-2015,,,US,Park,5652979
,Central DeWitt County Wildlife Management Association,48,123,29.13653,-97.26089,JMCKAY,01-09-2015,,,US,Park,5652980
,Meyersville Wildlife Management Association,48,123,28.93093,-97.33815,JMCKAY,01-09-2015,,,US,Park,5652981
,Western DeWitt County Wildlife Management Association,48,123,28.98978,-97.57003,JMCKAY,01-09-2015,,,US,Park,5652982
,Dimmit County Wildlife and Range Management Association,48,127,28.42212,-99.75883,JMCKAY,01-09-2015,,,US,Park,5652983
,Good Luck Colony Wildlife Management and Education Association,48,127,28.47395,-99.50126,JMCKAY,01-09-2015,,,US,Park,5652984
,Telephone Wildlife Management Association,48,147,33.79833,-95.98673,JMCKAY,01-09-2015,,,US,Park,5652985
,Buckners Creek Wildlife Management Association,48,149,29.83426,-97.09344,JMCKAY,01-09-2015,,,US,Park,5652986
,Colorado River Wildlife Management Association,48,149,29.88453,-96.74538,JMCKAY,01-09-2015,,,US,Park,5652987
,Cummins Creek Wildlife Management Association,48,149,29.99459,-96.66373,JMCKAY,01-09-2015,,,US,Park,5652988
,East Navidad Wildlife Management Association,48,149,29.77468,-96.83971,JMCKAY,01-09-2015,,,US,Park,5652989
,North Central Fayette County Wildlife Management Association,48,149,30.05205,-96.79848,JMCKAY,01-09-2015,,,US,Park,5652990
,Rabbs Creek Wildlife Management Association,48,149,30.00044,-96.96693,JMCKAY,01-09-2015,,,US,Park,5652991
,West Navidad Wildlife Management Association,48,149,29.72379,-96.99438,JMCKAY,01-09-2015,,,US,Park,5652992
,Thompsons Bottom Wildlife Management Association,48,157,29.53513,-95.53924,JMCKAY,01-09-2015,,,US,Park,5652993
,Cave Creek Wildlife Management Association,48,171,30.31335,-98.68244,JMCKAY,01-09-2015,,,US,Park,5652994
,Cherry Spring Wildlife Management Association,48,171,30.43719,-98.8804,JMCKAY,01-09-2015,,,US,Park,5652995
,Goliad County Wildlife Management Association,48,175,28.65687,-97.42619,JMCKAY,01-09-2015,,,US,Park,5652996
,Belmont Wildlife Management Association,48,177,29.49526,-97.64466,JMCKAY,01-09-2015,,,US,Park,5652997
,Hamon Riverbottom Wildlife Management Association,48,177,29.42857,-97.3306,JMCKAY,01-09-2015,,,US,Park,5652998
,Northeast Gonzales County Wildlife Management Association,48,177,29.61664,-97.34259,JMCKAY,01-09-2015,,,US,Park,5652999
,Salt Flat Wildlife Management Association,48,177,29.36808,-97.51096,JMCKAY,01-09-2015,,,US,Park,5653000
,Sandies Creek Wildlife Management Association,48,177,29.26966,-97.63716,JMCKAY,01-09-2015,,,US,Park,5653001
,San Marcos River Wildlife Management Association,48,177,29.54337,-97.52802,JMCKAY,01-09-2015,,,US,Park,5653002
,Guadalupe County Wildlife Management Association,48,187,29.58289,-97.94844,JMCKAY,01-09-2015,,,US,Park,5653003
,Leon River Wildlife Management Association,48,193,31.74007,-97.99677,JMCKAY,01-09-2015,,,US,Park,5653004
,North Vista Mountain Wildlife Management Association,48,193,31.55682,-98.22726,JMCKAY,01-09-2015,,,US,Park,5653005
,Pecan Wells Wildlife Management Association,48,193,31.66198,-98.36178,JMCKAY,01-09-2015,,,US,Park,5653006
,Rainbo Wildlife Management Association,48,213,32.09439,-95.74981,JMCKAY,01-09-2015,,,US,Park,5653007
,Walnut Creek Wildlife Management Association,48,213,32.13429,-95.94923,JMCKAY,01-09-2015,,,US,Park,5653008
,Mayes Branch Wildlife Management Association,48,225,31.43706,-95.42904,JMCKAY,01-09-2015,,,US,Park,5653009
,Lavaca River Wildlife Management Association,48,239,29.04421,-96.76186,JMCKAY,01-09-2015,,,US,Park,5653010
,Sandy Creek Wildlife Management Association,48,239,29.1312,-96.61938,JMCKAY,01-09-2015,,,US,Park,5653011
,Texana Wildlife Management Association,48,239,28.87021,-96.6395,JMCKAY,01-09-2015,,,US,Park,5653012
,West Carancahua Creek Wildlife Management Association,48,239,28.86396,-96.44013,JMCKAY,01-09-2015,,,US,Park,5653013
,Karnes County Wildlife Management Association,48,255,28.90532,-97.85931,JMCKAY,01-09-2015,,,US,Park,5653014
,Sanders Creek Wildlife Management Association,48,277,33.73985,-95.77633,JMCKAY,01-09-2015,,,US,Park,5653015
,Donalson Creek Wildlife Management Association,48,281,31.1016,-98.37253,JMCKAY,01-09-2015,,,US,Park,5653016
,Lucy Creek Wildlife Management Association,48,281,31.15582,-98.13688,JMCKAY,01-09-2015,,,US,Park,5653017
,Honey Creek Wildlife Management Association,48,285,29.52814,-96.84653,JMCKAY,01-09-2015,,,US,Park,5653018
,Lavaca County Wildlife Management Association,48,285,29.38397,-96.93004,JMCKAY,01-09-2015,,,US,Park,5653019
,Rocky Creek Wildlife Management Association,48,285,29.4953,-97.08009,JMCKAY,01-09-2015,,,US,Park,5653020
,South Central Lavaca County Wildlife Management Association,48,285,29.22924,-96.92281,JMCKAY,01-09-2015,,,US,Park,5653021
,Sweet Home Wildlife Management Association,48,285,29.29323,-97.03603,JMCKAY,01-09-2015,,,US,Park,5653022
,Vienna Wildlife Management Association,48,285,29.31056,-96.81711,JMCKAY,01-09-2015,,,US,Park,5653023
,West Sandy Creek Wildlife Management Association,48,285,29.37257,-96.69196,JMCKAY,01-09-2015,,,US,Park,5653024
,Blue Branch Wildlife Management Association,48,287,30.43791,-97.12564,JMCKAY,01-09-2015,,,US,Park,5653025
,East Yegua Wildlife Management Association,48,287,30.42934,-96.93182,JMCKAY,01-09-2015,,,US,Park,5653026
,South Lee County Wildlife Management Association,48,287,30.12688,-96.9528,JMCKAY,01-09-2015,,,US,Park,5653027
,Two Creeks Wildlife Management Association,48,287,30.27225,-96.82149,JMCKAY,01-09-2015,,,US,Park,5653028
,West Yegua Wildlife Management Association,48,287,30.30665,-97.05367,JMCKAY,01-09-2015,,,US,Park,5653029
,Alligator Creek Wildlife Management Association,48,289,31.41726,-96.14925,JMCKAY,01-09-2015,,,US,Park,5653030
,Boggy Creek Wildlife Management Association,48,289,31.16407,-95.79692,JMCKAY,01-09-2015,,,US,Park,5653031
,Clear Creek Wildlife Management Association,48,289,31.19256,-96.19893,JMCKAY,01-09-2015,,,US,Park,5654099
,Friendship Community Wildlife Management Association,48,289,31.31845,-96.10175,JMCKAY,01-09-2015,,,US,Park,5654100
,Blackjack Wildlife Management Association,48,319,30.89676,-99.17121,JMCKAY,01-09-2015,,,US,Park,5654101
,Willow Creek Wildlife Management Association,48,319,30.78798,-99.13894,JMCKAY,01-09-2015,,,US,Park,5654102
,El Camino Real Wildlife Management Association,48,325,29.16183,-99.00797,JMCKAY,01-09-2015,,,US,Park,5654103
,Yancey Wildife Management Association,48,325,29.13477,-99.12711,JMCKAY,01-09-2015,,,US,Park,5654104
,Menard County Wildlife Management Association,48,327,30.89705,-99.8225,JMCKAY,01-09-2015,,,US,Park,5654105
,Wildcat Bridge Wildlife Management Association,48,331,30.91842,-96.79467,JMCKAY,01-09-2015,,,US,Park,5654106
,Upper Clear Creek Range and Wildlife Management Association,48,337,33.59424,-97.56976,JMCKAY,01-09-2015,,,US,Park,5654107
,Western Navarro Bobwhite Resto,48,349,31.96137,-96.71754,JMCKAY,01-09-2015,,,US,Park,5654108
,Newton County Wildlife Management Association,48,351,30.78577,-93.74464,JMCKAY,01-09-2015,,,US,Park,5654109
,Arrowhead Wildlife Management Association,48,387,33.72926,-94.92506,JMCKAY,01-09-2015,,,US,Park,5654110
,Boxelder Wildlife Management Association,48,387,33.47756,-94.87162,JMCKAY,01-09-2015,,,US,Park,5654111
,Woodland Wildlife Management Association,48,387,33.87104,-95.20305,JMCKAY,01-09-2015,,,US,Park,5654112
,Blackjack Wildlife Management Association,48,391,28.32953,-96.81989,JMCKAY,01-09-2015,,,US,Park,5654113
,Sabine County Wildlife Management Association,48,411,31.34306,-93.85155,JMCKAY,01-09-2015,,,US,Park,5654114
,Cherokee Wildlife Management Association,48,411,31.04918,-98.67291,JMCKAY,01-09-2015,,,US,Park,5654115
,San Saba County Wildlife Management Association,48,411,31.11081,-98.93555,JMCKAY,01-09-2015,,,US,Park,5654116
,Shackelford County Range and Wildlife Management Association,48,417,32.73584,-99.35372,JMCKAY,01-09-2015,,,US,Park,5654117
,First Management 497 Wildlife Management Association,48,423,32.38794,-95.40419,JMCKAY,01-09-2015,,,US,Park,5654118
,Caddo Range and Wildlife Management Association,48,429,32.73575,-98.83582,JMCKAY,01-09-2015,,,US,Park,5654119
,Lemons Gap Wildlife Management Association,48,441,32.15787,-99.89933,JMCKAY,01-09-2015,,,US,Park,5654120
,Eight Whitetail Incorporated,48,443,30.12944,-102.17442,JMCKAY,01-09-2015,,,US,Park,5654121
,Putman Canyon Wildlife Management Association,48,443,30.10623,-102.40043,JMCKAY,01-09-2015,,,US,Park,5654122
,Throckmorton County Range and Wildlife Management Association,48,447,33.17747,-99.21196,JMCKAY,01-09-2015,,,US,Park,5654123
,Guadalupe River North Wildlife Management Association,48,469,28.85042,-97.12785,JMCKAY,01-09-2015,,,US,Park,5654124
,Southwest Victoria County Wildlife Management Association,48,469,28.64866,-97.10447,JMCKAY,01-09-2015,,,US,Park,5654125
,Victoria Prairie Wildlife Management Association,48,469,28.96218,-96.96114,JMCKAY,01-09-2015,,,US,Park,5654126
,Greenvine Wildlife Management Association,48,477,30.12273,-96.51643,JMCKAY,01-09-2015,,,US,Park,5654127
,Mt. Vernon Wildlife Management Association,48,477,30.21683,-96.50049,JMCKAY,01-09-2015,,,US,Park,5654128
,New Years Creek Wildlife Management Association,48,477,30.13413,-96.26543,JMCKAY,01-09-2015,,,US,Park,5654129
,Post Oak Wildlife Management Association,48,477,30.27854,-96.23856,JMCKAY,01-09-2015,,,US,Park,5654130
,Rocky Creek Wildlife Management Association,48,477,30.26356,-96.59733,JMCKAY,01-09-2015,,,US,Park,5654131
,Sandtown Wildlife Management Association,48,477,30.18476,-96.6968,JMCKAY,01-09-2015,,,US,Park,5654132
,Sun Oil Wildlife Management Association,48,477,30.28476,-96.41209,JMCKAY,01-09-2015,,,US,Park,5654133
,Egypt Wildlife Management Association,48,481,29.34549,-96.23879,JMCKAY,01-09-2015,,,US,Park,5654134
,Lost Prong Wildlife Management Association,48,481,29.232,-96.44054,JMCKAY,01-09-2015,,,US,Park,5654135
,Three Oaks Wildlife Management Association,48,493,28.99438,-98.15788,JMCKAY,01-09-2015,,,US,Park,5654136
,Young County Range and Wildlife Management Association,48,503,33.17656,-98.68747,JMCKAY,01-09-2015,,,US,Park,5654137
,Bartons Creek Wildlife Management Association,48,21,29.92454,-97.23272,JMCKAY,01-09-2015,,,US,Park,5654138
,Bastrop-Caldwell County Joint Wildlife Management Association Board,48,21,30.0022,-97.42872,JMCKAY,01-09-2015,,,US,Park,5654139
,Birch Creek Landing Wildlife Management Association,48,223,32.96191,-95.64662,JMCKAY,01-09-2015,,,US,Park,5654140
,Black Jack Wildlife Management Association,48,13,29.12089,-98.79128,JMCKAY,01-09-2015,,,US,Park,5654141
,Bluff Creek Wildlife Management Association,48,441,32.18304,-100.03381,JMCKAY,01-09-2015,,,US,Park,5654142
,Bois'd'Arc Creek Wildlife Management Association,48,147,33.64902,-96.06619,JMCKAY,01-09-2015,,,US,Park,5654143
,Bois'd'Arc Creek Wildlife Management Association,48,147,33.80398,-95.89517,JMCKAY,01-09-2015,,,US,Park,5654144
,Buffalo Creek Wildlife Management Association,48,161,31.54964,-96.02834,JMCKAY,01-09-2015,,,US,Park,5654145
,Bundic Road Wildlife Management Association,48,313,30.92441,-96.19701,JMCKAY,01-09-2015,,,US,Park,5654146
,Busch Slough Wildlife Management Association,48,289,31.33317,-95.73815,JMCKAY,01-09-2015,,,US,Park,5654147
,Chalk Mountain Wildlife Management Association,48,425,32.15234,-97.88316,JMCKAY,01-09-2015,,,US,Park,5654148
,County Line Wildlife Management Association,48,1,31.56785,-95.52645,JMCKAY,01-09-2015,,,US,Park,5654149
,Doss-Harper Wildlife Management Association,48,171,30.39061,-99.21133,JMCKAY,01-09-2015,,,US,Park,5654150
,Lower Trinity River Wildlife Management Association,48,225,31.00706,-95.64724,JMCKAY,01-09-2015,,,US,Park,5654151
,Mid Trinity Conservation Wildlife Management Association,48,161,31.75551,-95.91882,JMCKAY,01-09-2015,,,US,Park,5654152
,Navarro County Wildlife Management Association,48,349,32.23642,-96.24834,JMCKAY,01-09-2015,,,US,Park,5654153
,Neches River Wildlife Management Association,48,225,31.38366,-94.98436,JMCKAY,01-09-2015,,,US,Park,5654154
,North Neches Wildlife Management Association,48,1,31.67859,-95.34086,JMCKAY,01-09-2015,,,US,Park,5654155
,Plum Creek Wildlife Management Association,48,193,31.55382,-98.01709,JMCKAY,01-09-2015,,,US,Park,5654156
,Plum Creek Wildlife Management Association,48,161,31.64036,-96.00814,JMCKAY,01-09-2015,,,US,Park,5654157
,Streeter-Long Mountain-Ten Mile Wildlife Management Association,48,319,30.80079,-99.47349,JMCKAY,01-09-2015,,,US,Park,5654158
,Simms Creek wildlife Management Association,48,333,31.38453,-98.42265,JMCKAY,01-09-2015,,,US,Park,5654159
,Skinner-Evans Wildlife Management Association,48,199,30.17608,-94.28155,JMCKAY,01-09-2015,,,US,Park,5654160
,Southwest Hamilton Wildlife Management Association,48,281,31.42369,-98.25385,JMCKAY,01-09-2015,,,US,Park,5654161
,Streetman Wildlife Management Association,48,161,31.83446,-96.38461,JMCKAY,01-09-2015,,,US,Park,5654162
,Tri County Wildlife Management Association,48,251,32.28095,-97.61077,JMCKAY,01-09-2015,,,US,Park,5654163
,Jack County Wildlife Management Association,48,237,33.21659,-98.15884,JMCKAY,01-09-2015,,,US,Park,5654164
,Castell Wildlife Management Association,48,299,30.7381,-98.94004,JMCKAY,01-09-2015,,,US,Park,5654165
,Prairie Mountain Wildlife Management Association,48,299,30.58949,-98.80021,JMCKAY,01-09-2015,,,US,Park,5654166
,Clear Fork Creek Wildlife Management Association,48,55,29.88506,-97.67092,JMCKAY,01-09-2015,,,US,Park,5654167
,Bee County Wildlife Management Association,48,25,28.40049,-97.74823,JMCKAY,01-09-2015,,,US,Park,5654168
,Alum Creek Wildlife Management Association,48,21,30.22756,-97.39564,JMCKAY,01-09-2015,,,US,Park,5654169
,Fossil Creek,8,69,40.50565,-105.06304,JMCKAY,12-02-2014,,,US,Park,5658914
,Colonel Samuel Smith Park,8,0,43.59136,-79.51397,JMCKAY,12-02-2014,,,CA,Park,5658915
,Hilliardton Marsh,8,0,47.7491,-79.67525,JMCKAY,12-02-2014,,,CA,Marsh,5658916
,Conroy's Marsh,8,0,45.28651,-77.55289,JMCKAY,12-02-2014,,,CA,Marsh,5658917
,Brighton Bay,8,0,44.01467,-77.70628,JMCKAY,12-02-2014,,,CA,Bay,5658918
,Squirrel Creek Conservation Area,8,0,44.18034,-78.33587,JMCKAY,12-02-2014,,,CA,Park,5658919
,Lake Station,26,35,43.85193,-85.0053,JMCKAY,12-02-2014,,,US,Populated Place,5658920
,Butner-Falls of Neuse Game Land,37,77,36.10409,-78.79995,JMCKAY,12-02-2014,,,US,Park,5658921
,Jackson Lake State Park,8,87,40.35622,-104.0973,JMCKAY,12-02-2014,,,US,Park,5658922
,Hope Marsh Wildlife Sanctuary,55,77,43.732,-89.27625,JMCKAY,12-02-2014,,,US,Park,5658923
,Severson Waterfall Production Area,55,21,43.38125,-89.17319,JMCKAY,12-02-2014,,,US,Park,5658924
,Leopold Wetland Management District Waterfowl Production Area,55,21,43.38125,-89.17319,JMCKAY,12-02-2014,,,US,Park,5658925
,Creston Valley Wildlife Management Area,2,0,49.12233,-116.63752,JMCKAY,12-02-2014,,,CA,Park,5658926
,Wildlife Management Unit 3,8,0,51.16369,-93.5137,JMCKAY,11-25-2014,,,CA,Park,5660616
,Wildlife Management Unit 67,8,0,44.59367,-76.28259,JMCKAY,11-25-2014,,,CA,Park,5660617
,Wildlife Management Unit 87D,8,0,43.33259,-80.06151,JMCKAY,11-25-2014,,,CA,Park,5660618
